contig_id	pred_label	confidence	p_plasmid_dmc	isolated	rescued_plasmid
NODE_3136_length_1699_cov_10.596107	Eukaryota	1.0	0.13739099115155012	False	False
NODE_3137_length_1698_cov_1.582471	Virus	1.0	0.12427234933087995	True	False
NODE_3138_length_1697_cov_2.812424	Bacteria	0.4137795598924752	0.18087329129242774	True	False
NODE_3139_length_1696_cov_0.968921	Virus	0.4000000000000001	0.2	True	False
NODE_3140_length_1694_cov_2.142770	Virus	1.0	0.1402670119915095	True	False
NODE_3141_length_1693_cov_3.275336	Eukaryota	0.5033853613070135	0.11790116043271141	False	False
NODE_3142_length_1693_cov_2.041514	Plasmid	0.3827783460756981	0.3827783460756981	True	False
NODE_3143_length_1693_cov_0.844322	Virus	0.4000000000000001	0.2	True	False
NODE_3144_length_1692_cov_1.315822	Virus	0.4000000000000001	0.2	True	False
NODE_3145_length_1691_cov_6.240220	Virus	0.3702494019380353	0.13578394992148116	False	False
NODE_3146_length_1691_cov_3.081296	Bacteria	0.41597319113931147	0.18265165199839795	True	False
NODE_3147_length_1691_cov_2.441932	Virus	0.5324923292777977	0.15161595217040907	True	False
NODE_3148_length_1691_cov_2.354523	Bacteria	0.4937668519598304	0.12371215051304497	False	False
NODE_3149_length_1691_cov_1.971883	Virus	0.48984612479166295	0.14659563165023692	True	False
NODE_3150_length_1690_cov_1.477676	Virus	0.5290013084358373	0.1876503751282212	True	False
NODE_3151_length_1690_cov_1.465443	Bacteria	0.3615141319342225	0.14021894276898095	True	False
NODE_3152_length_1690_cov_1.434862	Virus	0.4000000000000001	0.2	True	False
NODE_3153_length_1689_cov_12.375765	Plasmid	1.0	0.13768187166824594	False	False
NODE_3154_length_1689_cov_1.745410	Bacteria	0.48933536318541576	0.13974339194628466	True	False
NODE_3155_length_1689_cov_1.015300	Virus	1.0	0.12075926989044423	True	False
NODE_3156_length_1688_cov_12.629516	Eukaryota	1.0	0.12442763954331287	False	False
NODE_3157_length_1688_cov_1.003062	Virus	0.4000000000000001	0.2	True	False
NODE_3158_length_1687_cov_2.175858	Bacteria	0.4647958033086472	0.14569081272434256	True	False
NODE_3159_length_1687_cov_0.677083	Virus	0.4000000000000001	0.2	True	False
NODE_3160_length_1686_cov_2.191907	Bacteria	0.5131024445750245	0.12497381345950366	True	False
NODE_3161_length_1685_cov_14.439877	Eukaryota	1.0	0.14252759674193108	False	False
NODE_3162_length_1685_cov_2.386503	Bacteria	0.37609316197290826	0.18468053413738603	True	False
NODE_3163_length_1685_cov_1.681595	Virus	1.0	0.13033783684782607	False	False
NODE_3164_length_1684_cov_1.631062	Virus	0.3763192408658296	0.23540594788193245	True	False
NODE_3165_length_1684_cov_0.770411	Virus	0.4000000000000001	0.2	True	False
NODE_3166_length_1684_cov_0.751995	Virus	0.4000000000000001	0.2	True	False
NODE_3167_length_1683_cov_1.767199	Virus	1.0	0.13345815995606744	True	False
NODE_3168_length_1682_cov_4.129687	Virus	0.35703101328975945	0.17148847088333893	True	False
NODE_3169_length_1681_cov_0.874539	Virus	0.4000000000000001	0.2	True	False
NODE_3170_length_1680_cov_4.413538	Virus	0.4673219473010487	0.1365911515120903	False	False
NODE_3171_length_1680_cov_1.700308	Virus	0.4000000000000001	0.2	True	False
NODE_3172_length_1679_cov_4347.350985	Bacteria	1.0	0.16257745505457555	False	False
NODE_3173_length_1679_cov_14.066502	Eukaryota	1.0	0.17455045782396614	False	False
NODE_3174_length_1679_cov_13.185345	Eukaryota	1.0	0.11829908384816018	False	False
NODE_3175_length_1678_cov_11.970425	Eukaryota	1.0	0.1485887729502648	False	False
NODE_3176_length_1678_cov_2.115835	Virus	1.0	0.12614514357773937	True	False
NODE_3177_length_1678_cov_1.574245	Bacteria	0.4088739895317412	0.15160041665747048	True	False
NODE_3178_length_1678_cov_0.910043	Virus	1.0	0.13751585078067977	True	False
NODE_3179_length_1676_cov_2.429365	Bacteria	0.3762298500485011	0.216259763156403	True	False
NODE_3180_length_1676_cov_1.795188	Virus	1.0	0.13889820457623295	True	False
NODE_3181_length_1676_cov_0.945096	Virus	0.4000000000000001	0.2	True	False
NODE_3182_length_1675_cov_28.499383	Eukaryota	1.0	0.13755560105861706	False	False
NODE_3183_length_1675_cov_3.184568	Bacteria	0.37775617562887615	0.18154592762527322	True	False
NODE_3184_length_1675_cov_1.472840	Virus	0.4000000000000001	0.2	True	False
NODE_3185_length_1674_cov_1.017295	Virus	0.4000000000000001	0.2	True	False
NODE_3186_length_1673_cov_8.341780	Eukaryota	0.41025844941972583	0.12276406887281455	False	False
NODE_3187_length_1672_cov_1.613482	Bacteria	0.4836568638247294	0.12894278245821417	True	False
NODE_3188_length_1672_cov_1.393939	Virus	0.48089915847997405	0.15237289973500162	True	False
NODE_3189_length_1670_cov_1.052632	Virus	0.4000000000000001	0.2	True	False
NODE_3190_length_1669_cov_4.410781	Virus	1.0	0.15034881131376612	False	False
NODE_3191_length_1668_cov_1.699318	Bacteria	0.35001809083029006	0.19616715521395506	True	False
NODE_3192_length_1667_cov_10.344293	Eukaryota	1.0	0.12379259883523216	False	False
NODE_3193_length_1666_cov_2.138423	Virus	1.0	0.15807553784095668	True	False
NODE_3194_length_1666_cov_1.256983	Virus	0.5344973435933446	0.14934191512005499	True	False
NODE_3195_length_1665_cov_1.463975	Virus	0.5408883499771087	0.1408472027307909	True	False
NODE_3196_length_1665_cov_0.712422	Virus	0.4000000000000001	0.2	True	False
NODE_3197_length_1664_cov_4.499689	Eukaryota	1.0	0.14465647767459316	False	False
NODE_3198_length_1664_cov_0.760099	Virus	0.4000000000000001	0.2	True	False
NODE_3199_length_1663_cov_27.894279	Bacteria	1.0	0.17815813312931997	False	False
NODE_3200_length_1662_cov_1.403858	Bacteria	0.5145377834562105	0.12411479840079762	True	False
NODE_3201_length_1661_cov_1.859278	Virus	0.47031792215587087	0.15833098434083698	True	False
NODE_3202_length_1661_cov_1.261519	Virus	1.0	0.12779008027252114	True	False
NODE_3203_length_1661_cov_1.207347	Virus	0.4000000000000001	0.2	True	False
NODE_3204_length_1660_cov_12.398131	Bacteria	1.0	0.2701386846057192	False	False
NODE_3205_length_1658_cov_2.572676	Virus	0.4247769882904551	0.16947833204597765	True	False
NODE_3206_length_1657_cov_1.749064	Plasmid	0.3476061325564694	0.3476061325564694	True	False
NODE_3207_length_1656_cov_5.149906	Eukaryota	0.4669414642132853	0.12173979668251979	False	False
NODE_3208_length_1655_cov_0.843125	Virus	0.4000000000000001	0.2	True	False
NODE_3209_length_1652_cov_10.340013	Eukaryota	1.0	0.13925694091057517	False	False
NODE_3210_length_1652_cov_8.955542	Eukaryota	1.0	0.15464923644799403	False	False
NODE_3211_length_1651_cov_14.120927	Bacteria	1.0	0.12359885384183546	False	False
NODE_3212_length_1651_cov_8.207393	Eukaryota	1.0	0.18815662065303626	False	False
NODE_3213_length_1651_cov_1.427318	Bacteria	0.36086308056135524	0.14289673539696449	True	False
NODE_3214_length_1650_cov_2.273981	Bacteria	0.4959729934697483	0.12691690214772666	True	False
NODE_3215_length_1649_cov_3.559598	Plasmid	1.0	0.3701772705357208	False	False
NODE_3216_length_1649_cov_1.498745	Virus	0.49241337021197235	0.1602290573019524	True	False
NODE_3217_length_1648_cov_2.564344	Bacteria	0.3977909157777675	0.18721188111644804	True	False
NODE_3218_length_1648_cov_1.736974	Virus	1.0	0.11814240563323702	True	False
NODE_3219_length_1647_cov_1.384422	Virus	0.47471118101659454	0.21728581190639307	True	False
NODE_3220_length_1645_cov_1.340881	Virus	0.4058394390404419	0.2	False	False
NODE_3221_length_1645_cov_0.742138	Virus	0.4000000000000001	0.2	True	False
NODE_3222_length_1644_cov_2.651353	Eukaryota	0.5248661062755419	0.11898265757161877	True	False
NODE_3223_length_1644_cov_2.041536	Virus	0.37813320864764816	0.2319555389215567	True	False
NODE_3224_length_1644_cov_0.845815	Virus	0.4000000000000001	0.2	True	False
NODE_3225_length_1643_cov_1.809824	Virus	1.0	0.1451175427528179	True	False
NODE_3226_length_1643_cov_1.482997	Virus	0.49461521469387026	0.13985175632423846	True	False
NODE_3227_length_1642_cov_2.124134	Bacteria	0.4649535032025968	0.13552500444365775	False	False
NODE_3228_length_1642_cov_2.085066	Virus	0.4991358012496419	0.22497558001821447	True	False
NODE_3229_length_1642_cov_1.168242	Virus	0.48146890745503695	0.21674645947951682	True	False
NODE_3230_length_1641_cov_1.176545	Virus	0.38190865668667784	0.20605041940639007	True	False
NODE_3231_length_1639_cov_7.057449	Eukaryota	0.4559340616671478	0.12807962359286967	True	False
NODE_3232_length_1636_cov_0.827957	Virus	0.4000000000000001	0.2	True	False
NODE_3233_length_1635_cov_2.271519	Bacteria	0.35602182596627063	0.16339189574816623	True	False
NODE_3234_length_1635_cov_1.774051	Virus	0.5057494883591123	0.185203751832331	True	False
NODE_3235_length_1635_cov_1.519620	Bacteria	0.42749518778009604	0.17173514189564584	True	False
NODE_3236_length_1635_cov_1.444304	Bacteria	0.3716550969338467	0.13794125638043442	True	False
NODE_3237_length_1635_cov_0.638608	Virus	0.4000000000000001	0.2	True	False
NODE_3238_length_1635_cov_0.437975	Virus	0.4000000000000001	0.2	True	False
NODE_3239_length_1634_cov_1.333122	Virus	0.4804162851995759	0.15065142257285802	True	False
NODE_3240_length_1633_cov_1.423321	Virus	0.4000000000000001	0.2	True	False
NODE_3241_length_1632_cov_51.698161	Virus	0.4371821130932754	0.1382557049688898	False	False
NODE_3242_length_1632_cov_2.514902	Bacteria	0.3771093334779328	0.14140625102935606	True	False
NODE_3243_length_1632_cov_0.770450	Virus	0.4000000000000001	0.2	True	False
NODE_3244_length_1631_cov_1.199239	Virus	1.0	0.13083482038708671	True	False
NODE_3245_length_1631_cov_0.694797	Virus	0.4000000000000001	0.2	True	False
NODE_3246_length_1630_cov_11.678730	Eukaryota	1.0	0.2640080769882448	False	False
NODE_3247_length_1630_cov_5.888889	Virus	0.507869730156912	0.2094460476688334	True	False
NODE_3248_length_1628_cov_1.068023	Virus	0.4000000000000001	0.2	True	False
NODE_3249_length_1627_cov_97.034351	Plasmid	1.0	0.3500806763272441	False	False
NODE_3250_length_1627_cov_1.643130	Virus	0.3813389800952249	0.2326864027702565	True	False
NODE_3251_length_1626_cov_7.871419	Eukaryota	1.0	0.13822908096026476	False	False
NODE_3252_length_1625_cov_0.963694	Virus	0.4000000000000001	0.2	True	False
NODE_3253_length_1622_cov_1.752393	Bacteria	0.4423509172737125	0.15652323117110398	True	False
NODE_3254_length_1621_cov_1.775223	Virus	0.36388108243308687	0.14357767393564214	True	False
NODE_3255_length_1621_cov_1.648787	Virus	0.49243431394954446	0.14460329902625516	True	False
NODE_3256_length_1621_cov_1.208174	Virus	0.4000000000000001	0.2	True	False
NODE_3257_length_1619_cov_6.687340	Eukaryota	1.0	0.22799352616482862	False	False
NODE_3258_length_1619_cov_1.933504	Bacteria	0.3320780448370063	0.1932700747642915	True	False
NODE_3259_length_1618_cov_5.577735	Eukaryota	1.0	0.1922016783080955	False	False
NODE_3260_length_1618_cov_2.336532	Virus	0.35011852558333734	0.2719020492599279	True	False
NODE_3261_length_1618_cov_2.135637	Virus	0.3778142168891954	0.20963242999402107	True	False
NODE_3262_length_1617_cov_2.101793	Virus	0.3900327298227158	0.21121105561272488	True	False
NODE_3263_length_1616_cov_33.242152	Eukaryota	1.0	0.20654202927775503	False	False
NODE_3264_length_1616_cov_1.635490	Bacteria	0.3068894341335331	0.2452107170647215	True	False
NODE_3265_length_1616_cov_1.119795	Virus	0.49471792466602166	0.1570775826007411	True	False
NODE_3266_length_1615_cov_1.467949	Virus	1.0	0.12005611264391397	True	False
NODE_3267_length_1615_cov_1.230769	Virus	0.48997366295603095	0.16224715842539475	True	False
NODE_3268_length_1615_cov_0.750000	Virus	0.4000000000000001	0.2	True	False
NODE_3269_length_1615_cov_0.425641	Virus	0.4000000000000001	0.2	True	False
NODE_3270_length_1614_cov_8.507377	Eukaryota	1.0	0.30897741032485093	False	False
NODE_3271_length_1614_cov_2.530468	Bacteria	0.3928363358168875	0.1905479726673964	True	False
NODE_3272_length_1613_cov_0.665597	Virus	0.4000000000000001	0.2	True	False
NODE_3273_length_1612_cov_1.160565	Virus	0.4000000000000001	0.2	True	False
NODE_3274_length_1611_cov_2.086118	Virus	0.3600796590058681	0.15665561321349394	True	False
NODE_3275_length_1611_cov_1.868252	Virus	0.371532029373458	0.2778203471172144	True	False
NODE_3276_length_1611_cov_1.252571	Virus	1.0	0.13486378439967836	True	False
NODE_3277_length_1610_cov_4.939550	Eukaryota	0.4517085189688262	0.12978372935280685	True	False
NODE_3278_length_1609_cov_1.473616	Virus	0.4	0.2	True	False
NODE_3279_length_1608_cov_2.329041	Plasmid	0.46639353442983966	0.46639353442983966	True	False
NODE_3280_length_1608_cov_1.303284	Virus	0.5118912748488624	0.1671002449794024	True	False
NODE_3281_length_1608_cov_0.417257	Virus	0.4000000000000001	0.2	True	False
NODE_3282_length_1606_cov_13.382979	Bacteria	1.0	0.4832642335968393	False	False
NODE_3283_length_1606_cov_3.223082	Virus	0.3012154965403186	0.23877239076765994	True	False
NODE_3284_length_1606_cov_1.871051	Virus	0.3304362128493852	0.32866618800305514	True	False
NODE_3285_length_1606_cov_1.566731	Virus	0.5337566367242729	0.138470185187748	True	False
NODE_3286_length_1606_cov_1.373952	Virus	1.0	0.1249085393994901	True	False
NODE_3287_length_1604_cov_2.444803	Bacteria	0.44405165328630253	0.14452887572658737	True	False
NODE_3288_length_1604_cov_0.520336	Virus	0.4000000000000001	0.2	True	False
NODE_3289_length_1603_cov_38.505168	Eukaryota	1.0	0.1246145029638713	False	False
NODE_3290_length_1603_cov_1.678941	Virus	1.0	0.13743753287708596	True	False
NODE_3291_length_1603_cov_0.868863	Virus	0.4000000000000001	0.2	True	False
NODE_3292_length_1603_cov_0.602067	Virus	0.4000000000000001	0.2	True	False
NODE_3293_length_1603_cov_0.530362	Virus	0.4000000000000001	0.2	True	False
NODE_3294_length_1602_cov_110.488041	Plasmid	1.0	0.3073974812232695	False	False
NODE_3295_length_1602_cov_2.378151	Virus	1.0	0.11961859791418956	True	False
NODE_3296_length_1602_cov_2.329024	Bacteria	0.3707725526213906	0.21380901182358195	True	False
NODE_3297_length_1601_cov_1.987063	Plasmid	0.2933110831596845	0.2933110831596845	True	False
NODE_3298_length_1599_cov_1.685881	Virus	0.39021204537478776	0.28490127804400955	True	False
NODE_3299_length_1599_cov_0.693653	Virus	0.4000000000000001	0.2	True	False
NODE_3300_length_1598_cov_2.725859	Virus	1.0	0.3007651223520328	False	False
NODE_3301_length_1598_cov_1.093973	Virus	0.4000000000000001	0.2	True	False
NODE_3302_length_1597_cov_67.830739	Plasmid	1.0	0.4721673619928921	False	False
NODE_3303_length_1597_cov_1.252918	Virus	1.0	0.14889611942712339	True	False
NODE_3304_length_1596_cov_2.546398	Virus	0.48977640096510894	0.1892655239911955	True	False
NODE_3305_length_1595_cov_3.057792	Bacteria	0.35561862056469834	0.19484601280099179	True	False
NODE_3306_length_1594_cov_1.622482	Virus	0.47594009062985154	0.14448955960072202	True	False
NODE_3307_length_1593_cov_2.641092	Bacteria	0.5064110114146446	0.12620454938539843	True	False
NODE_3308_length_1593_cov_2.027308	Bacteria	0.4964672116251553	0.13430941945609737	True	False
NODE_3309_length_1593_cov_1.597529	Virus	0.4000000000000001	0.2	True	False
NODE_3310_length_1593_cov_1.470741	Bacteria	0.38357672971186374	0.1468256736419957	True	False
NODE_3311_length_1592_cov_2.094990	Virus	0.3026098178314474	0.27827854499764837	True	False
NODE_3312_length_1592_cov_1.429408	Virus	0.4114080298016505	0.14365976610941195	True	False
NODE_3313_length_1590_cov_1.259283	Virus	0.4000000000000001	0.2	True	False
NODE_3314_length_1589_cov_0.992177	Virus	0.4000000000000001	0.2	True	False
NODE_3315_length_1587_cov_1.946475	Virus	0.4919846367782986	0.13939721870907207	True	False
NODE_3316_length_1587_cov_1.514360	Bacteria	0.3659886471503586	0.16950183721191947	True	False
NODE_3317_length_1586_cov_1.436316	Virus	0.3896454759845827	0.16102370578021521	True	False
NODE_3318_length_1586_cov_0.878511	Virus	0.4000000000000001	0.2	True	False
NODE_3319_length_1586_cov_0.868060	Virus	0.4000000000000001	0.2	True	False
NODE_3320_length_1586_cov_0.698236	Virus	0.4000000000000001	0.2	True	False
NODE_3321_length_1585_cov_0.836601	Virus	0.4000000000000001	0.2	True	False
NODE_3322_length_1583_cov_1.762435	Bacteria	0.37548060042683973	0.21747000752655432	True	False
NODE_3323_length_1583_cov_1.700916	Virus	0.48164878776869474	0.14286055639347178	True	False
NODE_3324_length_1583_cov_0.662304	Virus	0.4000000000000001	0.2	True	False
NODE_3325_length_1581_cov_0.789646	Virus	0.4000000000000001	0.2	True	False
NODE_3326_length_1580_cov_5.110820	Virus	0.4824726345862783	0.22349870171155034	False	False
NODE_3327_length_1579_cov_21.860236	Eukaryota	1.0	0.36362169957028456	False	False
NODE_3328_length_1579_cov_0.588583	Virus	0.4000000000000001	0.2	True	False
NODE_3329_length_1578_cov_1.262640	Virus	0.4000000000000001	0.2	True	False
NODE_3330_length_1577_cov_16.998686	Eukaryota	0.9454887218045113	0.22772547806776228	False	False
NODE_3331_length_1577_cov_1.536137	Bacteria	0.3832377249771075	0.16770060338308462	True	False
NODE_3332_length_1577_cov_1.427727	Virus	0.4000000000000001	0.2	True	False
NODE_3333_length_1577_cov_0.563075	Virus	0.4000000000000001	0.2	True	False
NODE_3334_length_1576_cov_1.612097	Virus	0.4000000000000001	0.2	True	False
NODE_3335_length_1573_cov_2.557312	Bacteria	0.5159259399551799	0.12321371552206761	True	False
NODE_3336_length_1573_cov_2.459816	Bacteria	0.3728830847863388	0.21620590160015005	True	False
NODE_3337_length_1573_cov_1.584980	Virus	0.4715183750342669	0.18470833075221663	True	False
NODE_3338_length_1570_cov_1.667987	Bacteria	0.3688265970160122	0.13715069845536018	True	False
NODE_3339_length_1568_cov_9.104428	Eukaryota	1.0	0.13944155601852795	False	False
NODE_3340_length_1567_cov_1.880952	Virus	0.4	0.2	True	False
NODE_3341_length_1567_cov_1.016534	Virus	0.4000000000000001	0.2	True	False
NODE_3342_length_1566_cov_0.513567	Virus	0.4000000000000001	0.2	True	False
NODE_3343_length_1565_cov_3.188742	Bacteria	0.3643495091847958	0.1385955376004078	True	False
NODE_3344_length_1564_cov_1.632869	Bacteria	0.48066429063674065	0.13989400955579656	True	False
NODE_3345_length_1564_cov_1.413519	Virus	0.488158131957628	0.14030818702732437	True	False
NODE_3346_length_1564_cov_1.395626	Bacteria	0.3625564175036168	0.1642415695241381	True	False
NODE_3347_length_1564_cov_1.342611	Virus	1.0	0.14191919361195704	True	False
NODE_3348_length_1563_cov_1.055040	Virus	0.4000000000000001	0.2	True	False
NODE_3349_length_1562_cov_16.111480	Eukaryota	1.0	0.16890613723168887	False	False
NODE_3350_length_1561_cov_1.749668	Virus	0.5211540195535791	0.13669600116508918	True	False
NODE_3351_length_1561_cov_1.650066	Virus	1.0	0.13394949339979842	True	False
NODE_3352_length_1561_cov_1.312749	Virus	1.0	0.12256603321100325	True	False
NODE_3353_length_1560_cov_103.549502	Bacteria	1.0	0.1476322161076132	False	False
