contig_id	pred_label	confidence	is_uncertain	isolated	p_plasmid_dmc	rescued_plasmid
NODE_6370_length_640_cov_1.411966	Unknown	0.3558109702256569	True	True	0.17764259480290429	False
NODE_6371_length_640_cov_1.188034	Unknown	0.35759565222059314	True	True	0.19862632281030548	False
NODE_6372_length_639_cov_577.863014	Unknown	0.5106033266788204	True	False	0.29040697307671454	False
NODE_6373_length_639_cov_2.244863	Unknown	0.36238792693204935	True	True	0.21892690411729332	False
NODE_6374_length_638_cov_3.468268	Unknown	0.467805213331132	True	True	0.17727585612919164	False
NODE_6375_length_638_cov_2.392796	Unknown	0.3546643029010013	True	True	0.2879791684963845	False
NODE_6376_length_638_cov_2.130360	Unknown	0.358876178893203	True	True	0.1988164992524031	False
NODE_6377_length_638_cov_1.905660	Unknown	0.3886857767455656	True	True	0.1830998914587727	False
NODE_6378_length_638_cov_1.344768	Unknown	0.3702974872846403	True	True	0.2246447765353691	False
NODE_6379_length_637_cov_6.620275	Unknown	0.4012676224916921	True	False	0.1805200997190711	False
NODE_6380_length_637_cov_1.460481	Unknown	0.36294194550417014	True	True	0.2478779218536063	False
NODE_6381_length_637_cov_1.369416	Unknown	0.35929669847842466	True	True	0.2332742496018982	False
NODE_6382_length_636_cov_12.010327	Unknown	0.46985132959711473	True	False	0.2611764903168674	False
NODE_6383_length_636_cov_8.091222	Eukaryota	0.9779566900938899	False	False	0.18483269530782845	False
NODE_6384_length_636_cov_2.024096	Unknown	0.4458505696499345	True	True	0.1950343130736983	False
NODE_6385_length_636_cov_1.685026	Unknown	0.35955325682740436	True	True	0.21096846643237085	False
NODE_6386_length_636_cov_1.459552	Unknown	0.41637727682508374	True	True	0.1863592511867827	False
NODE_6387_length_636_cov_0.931153	Unknown	0.3542365597138065	True	True	0.17725246766512573	False
NODE_6388_length_635_cov_10.668966	Eukaryota	0.999999999161506	False	False	0.18403060408832164	False
NODE_6389_length_635_cov_3.182759	Unknown	0.3611456771553737	True	True	0.20524487257268378	False
NODE_6390_length_635_cov_2.456897	Virus	0.9502380881941621	False	False	0.2	False
NODE_6391_length_635_cov_2.043103	Unknown	0.35446917398429717	True	True	0.1784619834121691	False
NODE_6392_length_635_cov_1.481034	Unknown	0.44875243282955934	True	True	0.18356776272358977	False
NODE_6393_length_634_cov_2.740933	Unknown	0.38934406878194056	True	True	0.218572783545798	False
NODE_6394_length_634_cov_1.844560	Unknown	0.36024240287962994	True	True	0.18135529012702184	False
NODE_6395_length_634_cov_1.298791	Unknown	0.424971459122898	True	True	0.18389168968833244	False
NODE_6396_length_634_cov_1.248705	Unknown	0.35949818451219256	True	True	0.22623254832478226	False
NODE_6397_length_634_cov_1.226252	Unknown	0.35745641873649747	True	True	0.26539812467899243	False
NODE_6398_length_633_cov_5.349481	Unknown	0.3498864129128956	True	False	0.1831592125013727	False
NODE_6399_length_633_cov_4.927336	Unknown	0.44722078797978404	True	False	0.1770806409852002	False
NODE_6400_length_633_cov_1.427336	Unknown	0.3551364622512077	True	True	0.1783717913275585	False
NODE_6401_length_632_cov_2.688042	Unknown	0.4500716332294291	True	True	0.18720702864976846	False
NODE_6402_length_632_cov_2.405546	Unknown	0.4640031549868466	True	True	0.17883288467806255	False
NODE_6403_length_632_cov_2.003466	Unknown	0.3813357856844197	True	True	0.21179413019944585	False
NODE_6404_length_631_cov_4.027778	Unknown	0.3541128900915794	True	True	0.1772463771804113	False
NODE_6405_length_631_cov_3.810764	Unknown	0.4113954687832426	True	False	0.178129325091037	False
NODE_6406_length_630_cov_2.766957	Unknown	0.3551336627949134	True	True	0.2851884961552946	False
NODE_6407_length_629_cov_2.688153	Unknown	0.3612076545891635	True	True	0.22192281085136614	False
NODE_6408_length_629_cov_2.459930	Eukaryota	0.9929095034647935	False	False	0.2	False
NODE_6409_length_629_cov_2.259582	Unknown	0.37544150174758534	True	True	0.1853026078316693	False
NODE_6410_length_629_cov_1.876307	Unknown	0.35943831280312155	True	True	0.18297183243862078	False
NODE_6411_length_628_cov_4.301920	Unknown	0.3540689710763107	True	True	0.1770318281938961	False
NODE_6412_length_628_cov_2.099476	Unknown	0.3593412910718665	True	True	0.23809667818397784	False
NODE_6413_length_628_cov_1.719023	Unknown	0.35439697404505255	True	True	0.17861205139128983	False
NODE_6414_length_628_cov_1.699825	Unknown	0.3637727929085345	True	True	0.23304776797352364	False
NODE_6415_length_628_cov_1.568935	Unknown	0.35794040702948887	True	True	0.2643371604757004	False
NODE_6416_length_628_cov_1.326353	Unknown	0.35766513475254547	True	True	0.20016533976695955	False
NODE_6417_length_628_cov_0.855148	Unknown	0.3580455660516709	True	True	0.2650995325252285	False
NODE_6418_length_628_cov_0.746946	Unknown	0.3585944982748054	True	True	0.18626062611276997	False
NODE_6419_length_627_cov_214.701049	Unknown	0.6442501180316313	True	False	0.1781565763005475	False
NODE_6420_length_627_cov_19.547203	Unknown	0.6837273349242825	True	False	0.20801616380748028	False
NODE_6421_length_627_cov_11.213287	Eukaryota	0.9332009805125259	False	False	0.17703989630982575	False
NODE_6422_length_627_cov_1.192308	Unknown	0.3627614863413379	True	True	0.20443811737493442	False
NODE_6423_length_626_cov_10.485114	Unknown	0.39870161599218634	True	False	0.25752711426096025	False
NODE_6424_length_625_cov_11.422807	Unknown	0.4665345384077143	True	False	0.18736253585799398	False
NODE_6425_length_625_cov_4.954386	Unknown	0.3695942686490451	True	False	0.17792471568193005	False
NODE_6426_length_625_cov_1.907018	Unknown	0.46844113165958323	True	True	0.1771891712413634	False
NODE_6427_length_625_cov_1.564912	Unknown	0.3541336654920143	True	True	0.1772863517659278	False
NODE_6428_length_625_cov_1.382456	Unknown	0.3543311794230864	True	True	0.2914127187860831	False
NODE_6429_length_624_cov_98.110721	Bacteria	0.9303104481731259	False	False	0.1795348936954138	False
NODE_6430_length_624_cov_2.028120	Unknown	0.3697140007515606	True	False	0.17703121881724607	False
NODE_6431_length_624_cov_2.021090	Unknown	0.35697417814836374	True	True	0.2702297912388963	False
NODE_6432_length_624_cov_1.256591	Unknown	0.35651612523547477	True	True	0.18447641972579445	False
NODE_6433_length_623_cov_478.941901	Bacteria	0.9998700097621579	False	False	0.18442485370800418	False
NODE_6434_length_623_cov_351.272887	Bacteria	0.9202395862915709	False	False	0.278116540123483	False
NODE_6435_length_623_cov_55.809859	Unknown	0.7290397009375368	True	False	0.2711937436580681	False
NODE_6436_length_623_cov_2.049296	Unknown	0.3649910497310118	True	True	0.18223326169504755	False
NODE_6437_length_622_cov_12.153439	Eukaryota	0.8373102966238892	False	False	0.20601705382119084	False
NODE_6438_length_622_cov_2.885362	Unknown	0.36046609668012886	True	True	0.24773798213267884	False
NODE_6439_length_622_cov_2.802469	Unknown	0.44459175663612116	True	True	0.1853263710365212	False
NODE_6440_length_622_cov_1.633157	Unknown	0.37799431119109417	True	True	0.25399687443164193	False
NODE_6441_length_622_cov_1.269841	Unknown	0.35495176487030966	True	True	0.18089308523684505	False
NODE_6442_length_621_cov_2.651943	Unknown	0.35722200037508856	True	True	0.18108632208921202	False
NODE_6443_length_621_cov_1.885159	Unknown	0.359093096495774	True	True	0.22229598157142583	False
NODE_6444_length_621_cov_1.450530	Unknown	0.3718289359217325	True	True	0.1811830509793028	False
NODE_6445_length_620_cov_317.734513	Unknown	0.41235982234433205	True	False	0.1777618913484907	False
NODE_6446_length_620_cov_2.784071	Unknown	0.35806994396278047	True	True	0.26942151134606096	False
NODE_6447_length_620_cov_2.212389	Unknown	0.3561966750117366	True	True	0.2789128497452887	False
NODE_6448_length_620_cov_2.056637	Unknown	0.35420479110179603	True	True	0.17768064186264546	False
NODE_6449_length_620_cov_1.497345	Unknown	0.3597187283696116	True	True	0.252955872404191	False
NODE_6450_length_620_cov_1.348673	Unknown	0.35560391253082135	True	True	0.17757526820921357	False
NODE_6451_length_620_cov_1.138053	Unknown	0.4327807360440986	True	True	0.19611685463579648	False
NODE_6452_length_619_cov_3.122340	Unknown	0.3545910848935292	True	True	0.17754509628640616	False
NODE_6453_length_619_cov_2.171986	Unknown	0.35420734756293043	True	True	0.1774860351069998	False
NODE_6454_length_619_cov_1.641844	Unknown	0.36707589278974345	True	True	0.1861035979952066	False
NODE_6455_length_618_cov_5.971581	Unknown	0.4060435084244636	True	False	0.17774701977769874	False
NODE_6456_length_618_cov_1.097691	Unknown	0.3724696919613657	True	True	0.23554176191942566	False
NODE_6457_length_617_cov_1.035587	Unknown	0.35433741952215225	True	True	0.17818750410655845	False
NODE_6458_length_617_cov_0.864769	Unknown	0.3578626501903102	True	True	0.20154281024333745	False
NODE_6459_length_616_cov_17.746881	Unknown	0.37203001225505733	True	False	0.17703133042713234	False
NODE_6460_length_616_cov_12.249554	Unknown	0.5205913172704901	True	False	0.1774813609712904	False
NODE_6461_length_616_cov_2.190731	Unknown	0.3665939515006908	True	True	0.23491136161200837	False
NODE_6462_length_616_cov_1.869875	Unknown	0.36759032815095566	True	True	0.1913415889346226	False
NODE_6463_length_616_cov_1.846702	Unknown	0.3602938824006202	True	True	0.1838772001071674	False
NODE_6464_length_616_cov_1.689840	Unknown	0.36328862539941115	True	True	0.22734294895190763	False
NODE_6465_length_616_cov_1.595365	Unknown	0.37918093826714955	True	False	0.2658174275524526	False
NODE_6466_length_615_cov_15.250000	Unknown	0.734148611605739	True	False	0.2746959693288551	False
NODE_6467_length_615_cov_9.782143	Unknown	0.3811373278274721	True	False	0.1770315096888477	False
NODE_6468_length_615_cov_2.608929	Unknown	0.35482666590970113	True	True	0.17724434947628043	False
NODE_6469_length_615_cov_1.887500	Unknown	0.36520447499683106	True	True	0.19700692918591817	False
NODE_6470_length_615_cov_1.760714	Unknown	0.4183254838623472	True	True	0.17954499125035123	False
NODE_6471_length_615_cov_1.573214	Unknown	0.35884171169092394	True	True	0.19808373994834808	False
NODE_6472_length_615_cov_1.557143	Unknown	0.35949986316581034	True	True	0.19974218394025578	False
NODE_6473_length_614_cov_2.459750	Unknown	0.4303088548670135	True	True	0.18038068307745045	False
NODE_6474_length_614_cov_1.758497	Unknown	0.35416621669117926	True	True	0.17742070840108184	False
NODE_6475_length_614_cov_1.615385	Unknown	0.35783273300513185	True	True	0.2689635136068892	False
NODE_6476_length_614_cov_1.574240	Unknown	0.3949518222685574	True	True	0.18385355314989818	False
NODE_6477_length_614_cov_1.452594	Unknown	0.36587893256344894	True	True	0.2720919838539316	False
NODE_6478_length_614_cov_1.336315	Unknown	0.35515619767172446	True	True	0.1813074840021144	False
NODE_6479_length_613_cov_48.716846	Bacteria	0.9604607839513501	False	False	0.18123908945057965	False
NODE_6480_length_613_cov_11.939068	Unknown	0.5964287403111395	True	False	0.18265785770861695	False
NODE_6481_length_613_cov_3.487455	Unknown	0.41045776005894974	True	True	0.17961116306202618	False
NODE_6482_length_613_cov_2.526882	Unknown	0.35492509373845205	True	True	0.28632646692740743	False
NODE_6483_length_613_cov_2.154122	Unknown	0.3591112477952336	True	True	0.18452475693187248	False
NODE_6484_length_613_cov_2.030466	Unknown	0.3648842737257532	True	True	0.18364732897334013	False
NODE_6485_length_612_cov_2.524237	Unknown	0.3873654882804387	True	True	0.17953639341622327	False
NODE_6486_length_612_cov_1.890485	Unknown	0.35447591588958893	True	True	0.17886313835890244	False
NODE_6487_length_611_cov_2.366906	Unknown	0.3587654467890659	True	True	0.20604036155711308	False
NODE_6488_length_611_cov_2.172662	Unknown	0.36857865784172084	True	True	0.208819116752955	False
NODE_6489_length_610_cov_26.473874	Unknown	0.38192254834689204	True	False	0.17866476272615464	False
NODE_6490_length_610_cov_2.672072	Unknown	0.3541267235759745	True	True	0.17710942415623407	False
NODE_6491_length_610_cov_1.762162	Unknown	0.4673099725749439	True	True	0.17756483127581194	False
NODE_6492_length_610_cov_1.679279	Unknown	0.37622749528362776	True	True	0.19618396757451412	False
NODE_6493_length_610_cov_1.473874	Unknown	0.3592686399913019	True	True	0.2420882027543573	False
NODE_6494_length_610_cov_1.378378	Unknown	0.35415524604612125	True	True	0.2914446371665005	False
NODE_6495_length_609_cov_11.723827	Unknown	0.5920692656252291	True	False	0.1802654158018637	False
NODE_6496_length_609_cov_4.891697	Eukaryota	0.8263680147243699	False	False	0.1771550336494454	False
NODE_6497_length_609_cov_3.781588	Eukaryota	0.9985436186541821	False	False	0.17707604244894443	False
NODE_6498_length_609_cov_2.317690	Unknown	0.35406328615845195	True	True	0.17703457397953612	False
NODE_6499_length_609_cov_2.310469	Unknown	0.43040257214574185	True	True	0.18001650452241544	False
NODE_6500_length_609_cov_1.734657	Unknown	0.37587875351111305	True	True	0.1962760619858997	False
NODE_6501_length_609_cov_1.090253	Unknown	0.359223267684251	True	True	0.2220121532545359	False
NODE_6502_length_608_cov_1.851718	Unknown	0.35843849529962	True	True	0.2633585216893674	False
NODE_6503_length_608_cov_1.667269	Unknown	0.3548737269403854	True	True	0.1788581519580416	False
NODE_6504_length_608_cov_1.414105	Unknown	0.4155884764155708	True	True	0.18169310888637039	False
NODE_6505_length_607_cov_4.717391	Unknown	0.41201987158853204	True	False	0.18953249983885306	False
NODE_6506_length_607_cov_3.070652	Eukaryota	0.986908221348947	False	False	0.18020793216568995	False
NODE_6507_length_607_cov_2.878623	Unknown	0.3568989703864256	True	True	0.2752909555754003	False
NODE_6508_length_607_cov_2.039855	Unknown	0.35496848158213457	True	True	0.17746977258091431	False
NODE_6509_length_607_cov_1.338768	Unknown	0.35924854018728625	True	True	0.18238996356275092	False
NODE_6510_length_606_cov_11.667877	Eukaryota	0.9998555864090259	False	False	0.17958334305434054	False
NODE_6511_length_606_cov_2.341198	Unknown	0.35941324107528905	True	True	0.20016151963935858	False
NODE_6512_length_606_cov_1.867514	Unknown	0.4579612893247793	True	True	0.18424462566369196	False
NODE_6513_length_606_cov_1.718693	Unknown	0.36849462243588466	True	True	0.23068740573480664	False
NODE_6514_length_606_cov_1.506352	Unknown	0.38797533621263486	True	True	0.1846653596728245	False
NODE_6515_length_606_cov_1.134301	Unknown	0.3596736404122567	True	True	0.2715027107752422	False
NODE_6516_length_606_cov_1.092559	Unknown	0.35412095638217655	True	True	0.17727997490164696	False
NODE_6517_length_605_cov_8.696364	Unknown	0.43094263329535154	True	False	0.1770362395454024	False
NODE_6518_length_605_cov_2.772727	Unknown	0.44727450545824976	True	True	0.1817439298535208	False
NODE_6519_length_605_cov_2.027273	Unknown	0.35406251618522633	True	True	0.17703132760870186	False
NODE_6520_length_605_cov_1.429091	Unknown	0.3562954331596655	True	True	0.27592205470113973	False
NODE_6521_length_605_cov_1.381818	Unknown	0.3563974275793423	True	True	0.18655046786966856	False
NODE_6522_length_605_cov_0.972727	Unknown	0.35410998847764763	True	True	0.1772186458242533	False
NODE_6523_length_605_cov_0.649091	Unknown	0.4174858480876801	True	True	0.1815234120325114	False
NODE_6524_length_604_cov_338.091075	Unknown	0.38611779707097177	True	False	0.1800028021819759	False
NODE_6525_length_604_cov_8.715847	Eukaryota	0.9988055111301679	False	False	0.18202179688838085	False
NODE_6526_length_604_cov_2.391621	Unknown	0.3586502373791094	True	True	0.2620152831641693	False
NODE_6527_length_604_cov_1.908925	Unknown	0.3700198648529871	True	True	0.21673322750949672	False
NODE_6528_length_604_cov_1.693989	Unknown	0.3568641055098538	True	True	0.18855267912953755	False
NODE_6529_length_604_cov_1.528233	Unknown	0.3543853707131245	True	True	0.2902232747460331	False
NODE_6530_length_604_cov_1.453552	Unknown	0.3576746877512945	True	True	0.20015212982316435	False
NODE_6531_length_603_cov_350.394161	Unknown	0.5589837772184759	True	False	0.1988281949467727	False
NODE_6532_length_603_cov_53.510949	Unknown	0.3901504889428698	True	False	0.18296192801126626	False
NODE_6533_length_603_cov_0.976277	Unknown	0.45164388432586144	True	True	0.18814043135586545	False
NODE_6534_length_602_cov_2.199269	Unknown	0.4246831412295379	True	True	0.20168929805625974	False
NODE_6535_length_602_cov_1.950640	Unknown	0.3554671787584192	True	True	0.1785665102739469	False
NODE_6536_length_601_cov_3.899267	Unknown	0.5595431929514267	True	False	0.1794299445853201	False
NODE_6537_length_601_cov_2.450549	Unknown	0.358135915718428	True	True	0.2575533055436416	False
NODE_6538_length_601_cov_2.012821	Unknown	0.35408754259298236	True	True	0.1770664811664144	False
NODE_6539_length_601_cov_1.521978	Unknown	0.35733485549536237	True	True	0.26767681921018327	False
NODE_6540_length_601_cov_1.514652	Unknown	0.35913245440230956	True	True	0.21091722956192188	False
NODE_6541_length_600_cov_94.733945	Unknown	0.3696466799268628	True	False	0.2845308178242635	False
