contig_id	pred_label
NODE_4093_length_1186_cov_0.862069	Bacteria
NODE_4096_length_1185_cov_1.507080	Bacteria
NODE_4097_length_1184_cov_8.422498	Eukaryota
NODE_4102_length_1181_cov_6.613677	Bacteria
NODE_4103_length_1181_cov_1.612789	Bacteria
NODE_4104_length_1181_cov_1.608348	Bacteria
NODE_4107_length_1179_cov_2.443950	Bacteria
NODE_4108_length_1179_cov_1.098754	Bacteria
NODE_4111_length_1178_cov_2.168299	Bacteria
NODE_4115_length_1177_cov_1.462567	Bacteria
NODE_4117_length_1176_cov_2.638715	Bacteria
NODE_4118_length_1176_cov_0.756467	Bacteria
NODE_4120_length_1175_cov_3.158036	Bacteria
NODE_4122_length_1174_cov_1.929401	Bacteria
NODE_4124_length_1174_cov_1.389634	Bacteria
NODE_4126_length_1173_cov_2.084079	Bacteria
NODE_4127_length_1173_cov_0.766547	Bacteria
NODE_4128_length_1170_cov_2.160538	Bacteria
NODE_4133_length_1168_cov_1.923630	Bacteria
NODE_4136_length_1166_cov_1.965797	Bacteria
NODE_4140_length_1164_cov_1.480613	Bacteria
NODE_4141_length_1164_cov_1.398557	Bacteria
NODE_4143_length_1163_cov_0.745487	Bacteria
NODE_4146_length_1160_cov_1.865158	Bacteria
NODE_4147_length_1160_cov_1.331222	Bacteria
NODE_4153_length_1156_cov_1.944596	Bacteria
NODE_4155_length_1154_cov_7.346679	Bacteria
NODE_4158_length_1153_cov_0.895264	Bacteria
NODE_4161_length_1151_cov_2.356752	Bacteria
NODE_4164_length_1150_cov_2.216438	Bacteria
NODE_4165_length_1150_cov_1.042009	Bacteria
NODE_4167_length_1149_cov_0.777879	Bacteria
NODE_4170_length_1147_cov_9.921245	Bacteria
NODE_4171_length_1147_cov_1.773810	Bacteria
NODE_4174_length_1145_cov_12.807339	Eukaryota
NODE_4175_length_1145_cov_1.745872	Bacteria
NODE_4176_length_1145_cov_1.331193	Bacteria
NODE_4177_length_1145_cov_1.311009	Bacteria
NODE_4179_length_1144_cov_0.738292	Bacteria
NODE_4180_length_1143_cov_1.750919	Bacteria
NODE_4181_length_1142_cov_1.770929	Bacteria
NODE_4182_length_1141_cov_9.689687	Eukaryota
NODE_4183_length_1141_cov_2.035912	Bacteria
NODE_4186_length_1140_cov_160.926267	Bacteria
NODE_4190_length_1139_cov_1.797048	Bacteria
NODE_4191_length_1138_cov_2.868883	Bacteria
NODE_4192_length_1138_cov_1.689751	Bacteria
NODE_4194_length_1138_cov_1.494922	Bacteria
NODE_4195_length_1137_cov_1.654344	Bacteria
NODE_4197_length_1137_cov_0.652495	Bacteria
NODE_4201_length_1136_cov_1.032377	Bacteria
NODE_4205_length_1134_cov_1.872104	Bacteria
NODE_4206_length_1134_cov_1.049120	Bacteria
NODE_4209_length_1132_cov_0.871866	Bacteria
NODE_4213_length_1131_cov_1.268587	Bacteria
NODE_4214_length_1130_cov_2.702326	Bacteria
NODE_4221_length_1128_cov_1.002796	Bacteria
NODE_4222_length_1127_cov_2.543843	Bacteria
NODE_4225_length_1127_cov_1.668843	Bacteria
NODE_4228_length_1126_cov_0.859010	Bacteria
NODE_4231_length_1125_cov_1.143925	Bacteria
NODE_4233_length_1124_cov_2.016838	Bacteria
NODE_4235_length_1123_cov_2.422285	Bacteria
NODE_4241_length_1121_cov_2.376173	Bacteria
NODE_4242_length_1121_cov_1.667917	Bacteria
NODE_4244_length_1121_cov_1.151970	Bacteria
NODE_4247_length_1120_cov_2.326761	Bacteria
NODE_4248_length_1120_cov_1.578404	Bacteria
NODE_4252_length_1118_cov_115.849483	Bacteria
NODE_4254_length_1118_cov_38.768579	Eukaryota
NODE_4256_length_1118_cov_1.743180	Bacteria
NODE_4257_length_1118_cov_1.326435	Bacteria
NODE_4261_length_1117_cov_1.098870	Bacteria
NODE_4262_length_1116_cov_2.722903	Bacteria
NODE_4263_length_1116_cov_2.104618	Bacteria
NODE_4265_length_1116_cov_0.694628	Bacteria
NODE_4268_length_1115_cov_1.015094	Bacteria
NODE_4270_length_1114_cov_1.890463	Bacteria
NODE_4271_length_1114_cov_1.553352	Bacteria
NODE_4273_length_1113_cov_2.095463	Bacteria
NODE_4274_length_1113_cov_1.476371	Bacteria
NODE_4275_length_1113_cov_0.987713	Bacteria
NODE_4278_length_1112_cov_0.766320	Bacteria
NODE_4279_length_1111_cov_1.885417	Bacteria
NODE_4281_length_1111_cov_0.933712	Bacteria
NODE_4282_length_1110_cov_0.727014	Bacteria
NODE_4283_length_1110_cov_0.544076	Bacteria
NODE_4285_length_1109_cov_1.895636	Bacteria
NODE_4286_length_1109_cov_1.754269	Bacteria
NODE_4288_length_1109_cov_0.760911	Bacteria
NODE_4291_length_1107_cov_1.251901	Bacteria
NODE_4294_length_1105_cov_0.856190	Bacteria
NODE_4296_length_1104_cov_2.522402	Bacteria
NODE_4297_length_1104_cov_2.167779	Bacteria
NODE_4299_length_1103_cov_8.982824	Eukaryota
NODE_4303_length_1103_cov_0.501908	Bacteria
NODE_4305_length_1102_cov_1.091691	Bacteria
NODE_4308_length_1101_cov_1.500000	Bacteria
NODE_4309_length_1101_cov_1.489484	Bacteria
NODE_4311_length_1101_cov_0.669216	Bacteria
NODE_4314_length_1098_cov_1.502397	Bacteria
NODE_4315_length_1098_cov_0.852349	Bacteria
NODE_4317_length_1097_cov_1.285029	Bacteria
NODE_4322_length_1094_cov_2.282964	Bacteria
NODE_4323_length_1094_cov_1.626564	Bacteria
NODE_4326_length_1094_cov_0.707411	Bacteria
NODE_4328_length_1093_cov_1.893064	Bacteria
NODE_4332_length_1093_cov_0.822736	Bacteria
NODE_4336_length_1090_cov_1.555556	Bacteria
NODE_4342_length_1089_cov_2.695358	Bacteria
NODE_4343_length_1089_cov_1.997099	Bacteria
NODE_4346_length_1088_cov_2.193611	Bacteria
NODE_4349_length_1088_cov_0.658277	Bacteria
NODE_4350_length_1087_cov_1.323643	Bacteria
NODE_4351_length_1087_cov_0.637597	Bacteria
NODE_4354_length_1085_cov_1.449515	Bacteria
NODE_4355_length_1085_cov_0.931068	Bacteria
NODE_4357_length_1084_cov_14.792031	Eukaryota
NODE_4358_length_1084_cov_1.894072	Bacteria
NODE_4359_length_1084_cov_1.679300	Bacteria
NODE_4360_length_1084_cov_1.307094	Bacteria
NODE_4361_length_1084_cov_1.172012	Bacteria
NODE_4363_length_1082_cov_2.108082	Bacteria
NODE_4364_length_1082_cov_1.688413	Bacteria
NODE_4365_length_1082_cov_1.687439	Bacteria
NODE_4367_length_1081_cov_1.394737	Bacteria
NODE_4368_length_1081_cov_0.824561	Bacteria
NODE_4372_length_1079_cov_2.137695	Bacteria
NODE_4377_length_1078_cov_1.963832	Bacteria
NODE_4379_length_1077_cov_1.482387	Bacteria
NODE_4381_length_1075_cov_2.130392	Bacteria
NODE_4383_length_1075_cov_1.528431	Bacteria
NODE_4384_length_1075_cov_1.520588	Bacteria
NODE_4386_length_1074_cov_2.543670	Bacteria
NODE_4388_length_1074_cov_0.713445	Bacteria
NODE_4389_length_1073_cov_3.008841	Bacteria
NODE_4395_length_1071_cov_1.665354	Bacteria
NODE_4396_length_1071_cov_1.555118	Bacteria
NODE_4398_length_1071_cov_0.785433	Bacteria
NODE_4401_length_1070_cov_0.678818	Bacteria
NODE_4403_length_1069_cov_1.261341	Bacteria
NODE_4405_length_1069_cov_0.957594	Bacteria
NODE_4407_length_1068_cov_2.080948	Bacteria
NODE_4408_length_1068_cov_1.667325	Bacteria
NODE_4409_length_1068_cov_1.475814	Bacteria
NODE_4410_length_1068_cov_1.176703	Bacteria
NODE_4411_length_1068_cov_0.589339	Bacteria
NODE_4413_length_1067_cov_1.154150	Bacteria
NODE_4417_length_1066_cov_1.228487	Bacteria
NODE_4418_length_1065_cov_11.991089	Eukaryota
NODE_4422_length_1064_cov_1.515362	Bacteria
NODE_4424_length_1064_cov_1.090188	Bacteria
NODE_4426_length_1063_cov_13.188492	Eukaryota
NODE_4427_length_1063_cov_12.620040	Eukaryota
NODE_4429_length_1063_cov_2.512897	Bacteria
NODE_4431_length_1063_cov_1.253968	Bacteria
NODE_4434_length_1062_cov_1.794439	Bacteria
NODE_4437_length_1061_cov_2.732604	Bacteria
NODE_4439_length_1060_cov_8.217910	Eukaryota
NODE_4442_length_1060_cov_1.198010	Bacteria
NODE_4444_length_1059_cov_1.019920	Bacteria
NODE_4445_length_1059_cov_0.879482	Bacteria
NODE_4446_length_1059_cov_0.692231	Bacteria
NODE_4449_length_1058_cov_1.506481	Bacteria
NODE_4452_length_1057_cov_1.178643	Bacteria
NODE_4453_length_1057_cov_1.151697	Bacteria
NODE_4454_length_1057_cov_1.014970	Bacteria
NODE_4455_length_1057_cov_0.547904	Bacteria
NODE_4465_length_1054_cov_2.154154	Bacteria
NODE_4466_length_1054_cov_0.534535	Bacteria
NODE_4467_length_1053_cov_2.345691	Bacteria
NODE_4470_length_1052_cov_2.450351	Bacteria
NODE_4472_length_1052_cov_1.272818	Bacteria
NODE_4474_length_1051_cov_0.754016	Bacteria
NODE_4475_length_1050_cov_2.498492	Bacteria
NODE_4477_length_1049_cov_15.831992	Eukaryota
NODE_4480_length_1049_cov_1.884306	Bacteria
NODE_4484_length_1048_cov_387.555891	Bacteria
NODE_4487_length_1048_cov_0.795569	Bacteria
NODE_4488_length_1047_cov_1.217742	Bacteria
NODE_4489_length_1046_cov_627.730575	Plasmid
NODE_4491_length_1046_cov_1.810293	Bacteria
NODE_4496_length_1045_cov_0.800000	Bacteria
NODE_4497_length_1045_cov_0.555556	Bacteria
NODE_4498_length_1044_cov_2.768453	Bacteria
NODE_4500_length_1044_cov_0.656218	Bacteria
NODE_4501_length_1043_cov_1.351215	Bacteria
NODE_4502_length_1043_cov_1.058704	Bacteria
NODE_4503_length_1042_cov_175.554205	Bacteria
NODE_4505_length_1042_cov_2.049645	Bacteria
NODE_4517_length_1039_cov_2.940041	Bacteria
NODE_4519_length_1039_cov_1.976626	Bacteria
NODE_4520_length_1039_cov_1.115854	Bacteria
NODE_4522_length_1039_cov_0.656504	Bacteria
NODE_4524_length_1038_cov_1.635809	Bacteria
NODE_4528_length_1037_cov_0.634420	Bacteria
NODE_4529_length_1036_cov_30.145770	Eukaryota
NODE_4533_length_1036_cov_1.066259	Bacteria
NODE_4536_length_1035_cov_1.291837	Bacteria
NODE_4537_length_1035_cov_1.005102	Bacteria
NODE_4539_length_1034_cov_1.445352	Bacteria
NODE_4542_length_1033_cov_14.218814	Eukaryota
NODE_4543_length_1033_cov_2.197342	Bacteria
NODE_4544_length_1033_cov_1.777096	Bacteria
NODE_4545_length_1032_cov_2.427840	Bacteria
NODE_4547_length_1031_cov_2.673156	Bacteria
NODE_4548_length_1031_cov_0.971311	Bacteria
NODE_4549_length_1031_cov_0.522541	Bacteria
NODE_4552_length_1030_cov_0.846154	Bacteria
NODE_4553_length_1030_cov_0.569231	Bacteria
NODE_4559_length_1028_cov_2.586845	Bacteria
NODE_4561_length_1028_cov_1.281603	Bacteria
NODE_4565_length_1028_cov_0.626927	Bacteria
NODE_4567_length_1027_cov_0.858025	Bacteria
NODE_4569_length_1026_cov_1.128733	Bacteria
NODE_4571_length_1025_cov_2.418557	Bacteria
NODE_4572_length_1025_cov_2.108247	Bacteria
NODE_4575_length_1025_cov_1.628866	Bacteria
NODE_4577_length_1025_cov_1.368041	Bacteria
NODE_4580_length_1025_cov_0.922680	Bacteria
NODE_4581_length_1024_cov_2.117647	Bacteria
NODE_4582_length_1024_cov_1.952528	Bacteria
NODE_4585_length_1024_cov_1.321981	Bacteria
NODE_4586_length_1024_cov_1.253870	Bacteria
NODE_4591_length_1023_cov_1.177686	Bacteria
NODE_4592_length_1023_cov_0.963843	Bacteria
NODE_4595_length_1022_cov_0.821096	Bacteria
NODE_4597_length_1022_cov_0.721820	Bacteria
NODE_4601_length_1021_cov_0.641822	Bacteria
NODE_4605_length_1020_cov_1.710881	Bacteria
NODE_4606_length_1020_cov_1.525389	Bacteria
NODE_4610_length_1019_cov_3.137967	Bacteria
NODE_4611_length_1019_cov_3.059129	Bacteria
NODE_4612_length_1019_cov_1.914938	Bacteria
NODE_4613_length_1019_cov_1.598548	Bacteria
NODE_4614_length_1019_cov_1.317427	Bacteria
NODE_4616_length_1019_cov_0.721992	Bacteria
NODE_4619_length_1018_cov_1.287643	Bacteria
NODE_4620_length_1018_cov_1.058152	Bacteria
NODE_4621_length_1018_cov_0.771547	Bacteria
NODE_4623_length_1017_cov_1.215177	Bacteria
NODE_4624_length_1017_cov_0.527027	Bacteria
NODE_4627_length_1016_cov_2.068678	Bacteria
NODE_4628_length_1016_cov_1.199792	Bacteria
NODE_4629_length_1016_cov_0.892820	Bacteria
NODE_4632_length_1015_cov_1.161458	Bacteria
NODE_4633_length_1015_cov_0.808333	Bacteria
NODE_4634_length_1015_cov_0.787500	Bacteria
NODE_4635_length_1015_cov_0.603125	Bacteria
NODE_4636_length_1014_cov_1.740355	Bacteria
NODE_4639_length_1014_cov_0.728884	Bacteria
NODE_4640_length_1014_cov_0.622523	Bacteria
NODE_4642_length_1013_cov_1.363257	Bacteria
NODE_4648_length_1012_cov_0.691745	Bacteria
NODE_4649_length_1011_cov_1.410042	Bacteria
NODE_4650_length_1011_cov_0.904812	Bacteria
NODE_4651_length_1010_cov_387.366492	Bacteria
NODE_4652_length_1010_cov_11.801047	Eukaryota
NODE_4653_length_1010_cov_8.469110	Bacteria
NODE_4656_length_1009_cov_2.190776	Bacteria
NODE_4657_length_1009_cov_1.352201	Bacteria
NODE_4660_length_1008_cov_1.887723	Bacteria
NODE_4663_length_1008_cov_0.843652	Bacteria
NODE_4668_length_1006_cov_0.774974	Bacteria
NODE_4669_length_1006_cov_0.771819	Bacteria
NODE_4670_length_1005_cov_1.693684	Bacteria
NODE_4671_length_1005_cov_1.048421	Bacteria
NODE_4675_length_1004_cov_1.608008	Bacteria
NODE_4676_length_1003_cov_2.105485	Bacteria
NODE_4677_length_1003_cov_1.866034	Bacteria
NODE_4680_length_1002_cov_2.067582	Bacteria
NODE_4681_length_1002_cov_1.833157	Bacteria
NODE_4682_length_1002_cov_0.822598	Bacteria
NODE_4687_length_1001_cov_1.006342	Bacteria
NODE_4688_length_1001_cov_0.891121	Bacteria
NODE_4694_length_1000_cov_0.562963	Bacteria
NODE_4695_length_999_cov_2.000000	Bacteria
NODE_4698_length_998_cov_0.920467	Bacteria
NODE_4699_length_998_cov_0.751856	Bacteria
NODE_4700_length_997_cov_1.508493	Bacteria
NODE_4701_length_997_cov_1.395966	Bacteria
NODE_4702_length_997_cov_1.097665	Bacteria
NODE_4705_length_996_cov_3.011690	Bacteria
NODE_4707_length_996_cov_2.055260	Bacteria
NODE_4708_length_996_cov_1.629118	Bacteria
NODE_4709_length_996_cov_1.264612	Bacteria
NODE_4711_length_995_cov_28.809574	Eukaryota
NODE_4713_length_995_cov_1.996809	Bacteria
NODE_4715_length_995_cov_0.953191	Bacteria
NODE_4720_length_994_cov_0.718850	Bacteria
NODE_4723_length_993_cov_1.713220	Bacteria
NODE_4724_length_993_cov_0.961620	Bacteria
NODE_4726_length_992_cov_2.560299	Bacteria
NODE_4727_length_992_cov_1.334045	Bacteria
NODE_4729_length_991_cov_0.514957	Bacteria
NODE_4734_length_990_cov_1.151872	Bacteria
NODE_4737_length_989_cov_1.589936	Bacteria
NODE_4739_length_989_cov_1.081370	Bacteria
NODE_4743_length_988_cov_1.171490	Bacteria
NODE_4747_length_987_cov_1.334764	Bacteria
NODE_4750_length_987_cov_0.841202	Bacteria
NODE_4751_length_987_cov_0.710300	Bacteria
NODE_4754_length_987_cov_0.533262	Bacteria
NODE_4757_length_986_cov_0.890440	Bacteria
NODE_4758_length_986_cov_0.795918	Bacteria
NODE_4759_length_985_cov_1.522581	Bacteria
NODE_4760_length_985_cov_1.367742	Bacteria
NODE_4764_length_984_cov_0.741658	Bacteria
NODE_4765_length_983_cov_1.203664	Bacteria
NODE_4767_length_983_cov_0.675647	Bacteria
NODE_4775_length_981_cov_0.991361	Bacteria
NODE_4776_length_981_cov_0.593952	Bacteria
NODE_4778_length_980_cov_1.963243	Bacteria
NODE_4782_length_979_cov_1.930736	Bacteria
NODE_4783_length_979_cov_1.477273	Bacteria
NODE_4786_length_978_cov_0.986999	Bacteria
NODE_4790_length_977_cov_2.013015	Bacteria
NODE_4791_length_977_cov_1.196312	Bacteria
NODE_4792_length_977_cov_1.108460	Bacteria
NODE_4796_length_976_cov_0.520087	Bacteria
NODE_4799_length_975_cov_2.311957	Bacteria
NODE_4800_length_975_cov_1.618478	Bacteria
NODE_4805_length_975_cov_0.623913	Bacteria
NODE_4808_length_974_cov_1.760609	Bacteria
NODE_4809_length_974_cov_1.675734	Bacteria
NODE_4810_length_974_cov_1.517954	Bacteria
NODE_4811_length_974_cov_1.119695	Bacteria
NODE_4813_length_973_cov_1.039216	Bacteria
NODE_4814_length_973_cov_0.899782	Bacteria
NODE_4819_length_972_cov_0.740458	Bacteria
NODE_4820_length_972_cov_0.729553	Bacteria
NODE_4821_length_971_cov_2.621179	Bacteria
NODE_4822_length_971_cov_2.018559	Bacteria
NODE_4823_length_971_cov_1.308952	Bacteria
NODE_4825_length_971_cov_0.838428	Bacteria
NODE_4826_length_970_cov_31.932240	Eukaryota
NODE_4830_length_970_cov_1.227322	Bacteria
NODE_4835_length_969_cov_1.507659	Bacteria
NODE_4836_length_969_cov_1.035011	Bacteria
NODE_4837_length_969_cov_0.849015	Bacteria
NODE_4838_length_969_cov_0.711160	Bacteria
NODE_4840_length_968_cov_2.090909	Bacteria
NODE_4845_length_967_cov_207.525219	Bacteria
NODE_4847_length_967_cov_1.429825	Bacteria
NODE_4850_length_966_cov_0.885840	Bacteria
NODE_4852_length_966_cov_0.538968	Bacteria
NODE_4853_length_965_cov_27.138462	Eukaryota
NODE_4858_length_965_cov_0.718681	Bacteria
NODE_4864_length_963_cov_204.124449	Bacteria
NODE_4865_length_963_cov_17.582599	Eukaryota
NODE_4869_length_962_cov_2.719956	Bacteria
NODE_4870_length_962_cov_2.607497	Bacteria
NODE_4875_length_962_cov_0.673649	Bacteria
NODE_4876_length_962_cov_0.560088	Bacteria
NODE_4879_length_961_cov_1.349890	Bacteria
NODE_4880_length_961_cov_1.230684	Bacteria
NODE_4881_length_960_cov_8.509392	Bacteria
NODE_4883_length_960_cov_1.891713	Bacteria
NODE_4884_length_960_cov_1.258564	Bacteria
NODE_4885_length_960_cov_0.945856	Bacteria
NODE_4886_length_960_cov_0.605525	Bacteria
NODE_4889_length_959_cov_2.823009	Bacteria
NODE_4895_length_958_cov_2.260244	Bacteria
NODE_4898_length_958_cov_1.480620	Bacteria
NODE_4899_length_958_cov_1.287929	Bacteria
NODE_4901_length_958_cov_0.940199	Bacteria
NODE_4902_length_958_cov_0.462901	Bacteria
NODE_4908_length_956_cov_1.029967	Bacteria
NODE_4909_length_956_cov_0.749168	Bacteria
NODE_4912_length_955_cov_0.848889	Bacteria
NODE_4924_length_952_cov_0.885173	Bacteria
NODE_4927_length_951_cov_0.633929	Bacteria
NODE_4928_length_950_cov_14.112849	Bacteria
NODE_4932_length_950_cov_0.703911	Bacteria
NODE_4934_length_949_cov_1.979866	Bacteria
NODE_4935_length_949_cov_0.684564	Bacteria
NODE_4938_length_948_cov_1.237402	Bacteria
NODE_4939_length_948_cov_1.087346	Bacteria
NODE_4940_length_948_cov_1.002240	Bacteria
NODE_4941_length_948_cov_0.877940	Bacteria
NODE_4944_length_948_cov_0.500560	Bacteria
NODE_4946_length_947_cov_1.293722	Bacteria
NODE_4951_length_945_cov_2.391011	Bacteria
NODE_4954_length_945_cov_1.208989	Bacteria
NODE_4955_length_945_cov_0.932584	Bacteria
NODE_4957_length_944_cov_1.605174	Bacteria
NODE_4959_length_943_cov_3.162162	Eukaryota
NODE_4963_length_942_cov_2.223224	Bacteria
NODE_4964_length_942_cov_1.595265	Bacteria
NODE_4965_length_942_cov_1.562570	Bacteria
NODE_4968_length_942_cov_0.793687	Bacteria
NODE_4969_length_942_cov_0.704622	Bacteria
NODE_4971_length_941_cov_1.481941	Bacteria
NODE_4972_length_941_cov_1.422122	Bacteria
NODE_4974_length_941_cov_1.092551	Bacteria
NODE_4976_length_941_cov_0.901806	Bacteria
NODE_4979_length_940_cov_2.775141	Bacteria
NODE_4981_length_940_cov_1.012429	Bacteria
NODE_4985_length_939_cov_0.958145	Bacteria
NODE_4987_length_939_cov_0.485294	Bacteria
NODE_4988_length_938_cov_7.671574	Eukaryota
NODE_4990_length_938_cov_1.336353	Bacteria
NODE_4991_length_938_cov_1.204983	Bacteria
NODE_4993_length_937_cov_1.927438	Bacteria
NODE_4994_length_937_cov_0.856009	Bacteria
NODE_4997_length_936_cov_2.413167	Bacteria
NODE_5000_length_936_cov_0.628831	Bacteria
NODE_5001_length_935_cov_1.151136	Bacteria
NODE_5006_length_934_cov_1.439135	Bacteria
NODE_5008_length_934_cov_0.767918	Bacteria
NODE_5009_length_933_cov_2.869021	Bacteria
NODE_5012_length_933_cov_0.638952	Bacteria
NODE_5013_length_933_cov_0.506834	Bacteria
NODE_5015_length_932_cov_1.489168	Bacteria
NODE_5017_length_932_cov_0.758267	Bacteria
NODE_5018_length_931_cov_2.059361	Bacteria
NODE_5021_length_931_cov_0.816210	Bacteria
NODE_5027_length_930_cov_2.017143	Bacteria
NODE_5028_length_930_cov_1.682286	Bacteria
NODE_5031_length_930_cov_0.809143	Bacteria
NODE_5033_length_930_cov_0.379429	Bacteria
NODE_5034_length_929_cov_379.583524	Bacteria
NODE_5035_length_929_cov_6.165904	Bacteria
NODE_5036_length_929_cov_1.324943	Bacteria
NODE_5037_length_929_cov_0.909611	Bacteria
NODE_5039_length_929_cov_0.521739	Bacteria
NODE_5044_length_928_cov_0.827033	Bacteria
NODE_5046_length_928_cov_0.699885	Bacteria
NODE_5049_length_927_cov_1.418578	Bacteria
NODE_5052_length_926_cov_1.854191	Bacteria
NODE_5056_length_926_cov_0.459242	Bacteria
NODE_5058_length_925_cov_1.036782	Bacteria
NODE_5060_length_925_cov_0.644828	Bacteria
NODE_5062_length_924_cov_3.338320	Bacteria
NODE_5063_length_924_cov_2.344074	Bacteria
NODE_5067_length_924_cov_0.514384	Bacteria
NODE_5071_length_923_cov_1.970046	Bacteria
NODE_5072_length_923_cov_1.614055	Bacteria
NODE_5075_length_923_cov_0.911290	Bacteria
NODE_5076_length_923_cov_0.879032	Bacteria
NODE_5078_length_923_cov_0.646313	Bacteria
NODE_5080_length_922_cov_0.946943	Bacteria
NODE_5081_length_922_cov_0.896194	Bacteria
NODE_5082_length_922_cov_0.835063	Bacteria
NODE_5092_length_920_cov_0.782659	Bacteria
NODE_5095_length_919_cov_1.393519	Bacteria
NODE_5096_length_919_cov_1.298611	Bacteria
NODE_5097_length_919_cov_0.988426	Bacteria
NODE_5102_length_918_cov_3.456547	Bacteria
NODE_5111_length_917_cov_0.994200	Bacteria
NODE_5116_length_916_cov_0.996516	Bacteria
NODE_5120_length_915_cov_2.512791	Bacteria
NODE_5122_length_915_cov_1.754651	Bacteria
NODE_5128_length_915_cov_0.586047	Bacteria
NODE_5135_length_914_cov_0.759022	Bacteria
NODE_5136_length_914_cov_0.697322	Bacteria
NODE_5139_length_913_cov_3.048951	Bacteria
NODE_5140_length_913_cov_2.079254	Bacteria
NODE_5141_length_913_cov_1.076923	Bacteria
NODE_5145_length_913_cov_0.491841	Bacteria
NODE_5149_length_912_cov_0.865811	Bacteria
NODE_5153_length_912_cov_0.640607	Bacteria
NODE_5154_length_911_cov_2.092290	Bacteria
NODE_5156_length_911_cov_1.650701	Bacteria
NODE_5157_length_911_cov_1.231308	Bacteria
NODE_5160_length_911_cov_0.594626	Bacteria
NODE_5162_length_910_cov_2.912281	Bacteria
NODE_5164_length_910_cov_0.566082	Bacteria
NODE_5165_length_909_cov_1.850117	Bacteria
NODE_5168_length_909_cov_0.695550	Bacteria
NODE_5170_length_909_cov_0.514052	Bacteria
NODE_5172_length_908_cov_1.121923	Bacteria
NODE_5173_length_908_cov_0.746776	Bacteria
NODE_5178_length_907_cov_1.413146	Bacteria
NODE_5179_length_907_cov_1.138498	Bacteria
NODE_5182_length_907_cov_0.820423	Bacteria
NODE_5184_length_907_cov_0.789906	Bacteria
NODE_5185_length_907_cov_0.767606	Bacteria
NODE_5186_length_907_cov_0.764085	Bacteria
NODE_5187_length_907_cov_0.651408	Bacteria
NODE_5190_length_906_cov_2.658049	Bacteria
NODE_5191_length_906_cov_1.470035	Bacteria
NODE_5192_length_906_cov_1.030552	Bacteria
NODE_5193_length_906_cov_0.848414	Bacteria
NODE_5194_length_906_cov_0.846063	Bacteria
NODE_5196_length_906_cov_0.555817	Bacteria
NODE_5201_length_905_cov_2.074118	Bacteria
NODE_5202_length_905_cov_1.224706	Bacteria
NODE_5204_length_905_cov_0.994118	Bacteria
NODE_5205_length_905_cov_0.681176	Bacteria
NODE_5208_length_904_cov_8.401649	Eukaryota
NODE_5210_length_904_cov_0.780919	Bacteria
NODE_5218_length_902_cov_2.007084	Bacteria
NODE_5221_length_902_cov_0.968123	Bacteria
NODE_5222_length_902_cov_0.959858	Bacteria
NODE_5223_length_902_cov_0.952774	Bacteria
NODE_5224_length_902_cov_0.839433	Bacteria
NODE_5227_length_902_cov_0.410862	Bacteria
NODE_5230_length_901_cov_2.387707	Bacteria
NODE_5232_length_901_cov_0.640662	Bacteria
NODE_5234_length_901_cov_0.575650	Bacteria
NODE_5235_length_900_cov_2795.586982	Bacteria
NODE_5236_length_900_cov_12.818935	Eukaryota
NODE_5242_length_900_cov_0.447337	Bacteria
NODE_5243_length_899_cov_2.505924	Bacteria
NODE_5245_length_899_cov_1.432464	Bacteria
NODE_5247_length_899_cov_0.887441	Bacteria
NODE_5249_length_898_cov_2.068802	Bacteria
NODE_5250_length_898_cov_1.897983	Bacteria
NODE_5253_length_898_cov_0.794781	Bacteria
NODE_5256_length_897_cov_1.352732	Bacteria
NODE_5261_length_897_cov_0.358670	Bacteria
NODE_5262_length_896_cov_1.149822	Bacteria
NODE_5265_length_896_cov_0.827586	Bacteria
NODE_5266_length_896_cov_0.567182	Bacteria
NODE_5267_length_896_cov_0.512485	Bacteria
NODE_5269_length_895_cov_0.773810	Bacteria
NODE_5274_length_894_cov_0.982122	Bacteria
NODE_5277_length_894_cov_0.542312	Bacteria
NODE_5280_length_893_cov_0.588305	Bacteria
NODE_5283_length_892_cov_2.431302	Bacteria
NODE_5284_length_892_cov_1.074074	Bacteria
NODE_5285_length_892_cov_1.029869	Bacteria
NODE_5287_length_892_cov_0.591398	Bacteria
NODE_5288_length_892_cov_0.421744	Bacteria
NODE_5295_length_891_cov_0.625598	Bacteria
NODE_5298_length_891_cov_0.531100	Bacteria
NODE_5306_length_890_cov_1.304192	Bacteria
NODE_5310_length_889_cov_0.643885	Bacteria
NODE_5311_length_888_cov_1.858343	Bacteria
NODE_5316_length_887_cov_0.540865	Bacteria
NODE_5319_length_886_cov_0.897714	Bacteria
NODE_5320_length_886_cov_0.606498	Bacteria
NODE_5323_length_885_cov_2.090361	Bacteria
NODE_5326_length_885_cov_0.446988	Bacteria
NODE_5327_length_884_cov_2.416164	Bacteria
NODE_5330_length_884_cov_0.710495	Bacteria
NODE_5331_length_884_cov_0.635706	Bacteria
NODE_5333_length_883_cov_17.009662	Virus
NODE_5334_length_883_cov_2.080918	Bacteria
NODE_5335_length_883_cov_1.943237	Bacteria
NODE_5337_length_883_cov_0.833333	Bacteria
NODE_5338_length_883_cov_0.812802	Bacteria
NODE_5339_length_883_cov_0.471014	Bacteria
NODE_5342_length_882_cov_1.762999	Bacteria
NODE_5344_length_881_cov_2.515738	Bacteria
NODE_5345_length_881_cov_1.492736	Bacteria
